"","Bankrupt.","Liability.Assets.Flag","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT."
"1","1","0",0.370594257300249,0.424389446140427,0.40574977247176,0.601457213277793,0.601457213277793,0.998969203197885,0.796887145860514,0.808809360876843,0.302646433889668,0.780984850207341,0.000125696868875964,0,0.458143143520965,0.000725072507250725,0,0.147949938898487,0.147949938898487,0.147949938898487,0.16914058806845,0.311664426681757,0.0175597803893099,0.0959205276443286,0.138736160277171,0.0221022783580128,0.848194994526472,0.688979462807371,0.688979462807371,0.217535386199635,4.98e+09,0.000326977269203033,0.263099983681843,0.363725271040572,0.00225896331056689,0.00120775508523532,0.629951302036958,0.0212659243655332,0.207576261450555,0.792423738549445,0.00502445472861451,0.390284354359258,0.00647850248610705,0.0958848339765825,0.137757333534424,0.398035698256887,0.0869565217391304,0.00181388412648494,0.0034873642818412,0.000182092597429571,0.000116500653235806,0.0329032258064516,0.0341641819543792,0.392912869451166,0.0371353015800987,0.67277529248986,0.166672958825266,0.190642959052727,0.00409440595228806,0.00199677086064508,0.00014733602476056,0.147308450425486,0.334015171333379,0.276920158240506,0.00103598999165807,0.676269176153092,0.721274551521743,0.339077006789355,0.02559236799775,0.903224771166726,0.00202161301202566,0.064855707690831,7.01e+08,6.55e+09,0.593830503987655,4.58e+08,0.6715676535815,0.424205762216667,0.676269176153092,0.339077006789355,0.126549487816618,0.637555395323871,0.458609147666847,0.52038191789012,0.312904948119326,0.11825047660899,0.716845343217827,0.00921944002110296,0.622878959445127,0.601453290101533,0.82789021403512,0.29020189277926,0.0266006307607414,0.564050112276341
"3","1","0",0.426071271876371,0.499018752725687,0.472295090743616,0.601450006486113,0.601363524985947,0.998857353483229,0.796403369254357,0.808387521469543,0.302035177342951,0.780283936155909,0.000236129720556318,25500000,0.458520587470538,0.00079007900790079,0,0.177910749652353,0.177910749652353,0.193712865028865,0.180580504869056,0.30710193110278,0.00594400834883616,0.0923377575116033,0.142803344128945,0.0227600967722855,0.84809401283004,0.689462676951537,0.689469659564714,0.217601298963609,7.28e+09,0.000396425314703456,0.264183975569387,0.368913229760441,0.0115425536893801,0.00534756022243655,0.629631443404885,0.0212476860084444,0.207515796474892,0.792484203525108,0.00509989941357539,0.379092920106557,0.00656198206103149,0.0923184653215431,0.148035593092527,0.406580451031118,0.0149925037481259,0.00149533848011119,0.00422684946011605,6.5e+07,2.65e+09,0.0133870967741935,0.0289969595934374,0.381967843332353,0.141016311871331,0.829501914934622,0.340200878481779,0.602805701668708,0.000990944451124824,0.00630248138254708,5.34e+09,0.0981620645437837,0.33673149472,0.277455528130626,0.0138787857963224,0.446027487157575,0.742728637603645,0.334776851319847,0.00371511569336923,0.90990336247412,0.00206007064952466,0.0213874282332057,0.00179109370019098,0.00102267647190207,0.594501851296042,7.61e+08,0.671571321761166,0.276179222234543,0.446027487157575,0.334776851319847,0.117922319423666,0.642764550242219,0.459254035544147,0.538490539586983,0.31451542627367,0.0253464891288078,0.774669696989803,0.0400028528527523,0.623841037589316,0.601449340486212,0.836774308550174,0.290188532942043,0.0265547199199004,0.563706076496047
"4","1","0",0.399844001364988,0.451264718709115,0.457733283366347,0.583541129160121,0.583541129160121,0.998699747067122,0.796966968308828,0.808965597694361,0.303349536022685,0.781240991205311,0.00010788884881442,0,0.465705442741753,0.000449044904490449,0,0.154186507100417,0.154186507100417,0.154186507100417,0.193722227474709,0.321673622409281,0.0143684680188151,0.0777623971989252,0.148602847028696,0.0220460668531945,0.8480054773865,0.689109535618137,0.689109535618137,0.217568188277463,4.88e+09,0.000382425906321948,0.263371175917508,0.384076599232517,0.004194058676884,0.00289649114708036,0.63022835303626,0.00957240171805324,0.151464764035432,0.848535235964567,0.00504692406346464,0.379742687599394,0.00536584771375646,0.0777272949338023,0.147560515798205,0.397924501254651,0.0899550224887556,0.00196605561360616,0.00321496731663372,7.13e+09,9.15e+09,0.0280645161290323,0.015463478401363,0.378496641866986,0.0213199897441037,0.725754179688242,0.161574531573533,0.225814868882578,0.0188506248270314,0.00296123765013862,0.00101064643157612,0.0987146304496934,0.348716438967482,0.276580304232685,0.00354014789619415,0.615848368585853,0.729824908743367,0.33150897867186,0.0221651997451294,0.906902158837211,0.00183135855551016,0.0241610701740241,8.14e+09,6.05e+09,0.593888792576566,2.03e+09,0.671519170200148,0.559143963323496,0.615848368585853,0.33150897867186,0.12076045528683,0.579039312335715,0.448517911623987,0.604105056187593,0.302382254833178,0.0672496172630687,0.739554525158061,0.00325247529112739,0.622928709143491,0.583537612244893,0.834697106753341,0.281721192981814,0.0266966344214761,0.564663420271241
"6","1","0",0.388680349046946,0.415176624509376,0.419133786605279,0.590171377506162,0.590250652214647,0.998758098416194,0.796903193354456,0.808770562067159,0.303115813175443,0.7810690609464,0.000157149995218431,0,0.465861452907577,0.000716071607160716,0,0.15557709325355,0.15557709325355,0.15557709325355,0.174435095017491,0.325387281601471,0.0181042697037071,0.0780881035746275,0.138811478496648,0.0215649425169015,0.847982831794045,0.689105149844571,0.689177543962186,0.21756642290514,6.08e+08,0.000351781925051909,0.263249955319331,0.388025781453746,0.0027400850543368,0.000854661398126233,0.630183833098177,0.0142131516792967,0.180427487377936,0.819572512622064,0.00491319258909057,0.38144818747302,0.00574912255045335,0.0781018450665234,0.137825201719327,0.400419065328909,0.095952023988006,0.00152780173069705,0.00413718901702268,6.5e+08,9.3e+09,0.0296774193548387,0.0213004714833365,0.377569480563533,0.0328287701112501,0.686728646249993,0.080263714948153,0.214535988082286,0.00264522564272894,0.000988424976244938,0.000100856341323415,0.13900210638427,0.350563146827406,0.276678474304155,0.00487913120320843,0.733351868524405,0.725201638712989,0.335534372009755,0.00377250489049462,0.903041267113845,0.00186560861496925,0.0400936219797891,8.01e+09,2.81e+09,0.593845782013285,2.95e+08,0.671567592711671,0.603193479638275,0.733351868524405,0.335534372009755,0.112917172167462,0.637469771661206,0.458499292999359,0.622190123354673,0.313268471822869,0.099521933114496,0.710420495100948,0.00527787490107341,0.622604643368344,0.590172326668232,0.829938957445841,0.285087100359518,0.026675365750547,0.56453833936354
"7","0","0",0.390922829425243,0.445704317488007,0.436158252583115,0.619949840729904,0.619949840729904,0.998993121473643,0.797011928959958,0.808960389800444,0.302814414633032,0.781180078770725,0.000398483358000525,7.3e+08,0.461020105181047,0.000805080508050805,0,0.158821794277527,0.158821794277527,0.158821794277527,0.161482461945731,0.31668670863691,0.0309148932952191,0.0999104307466819,0.128944791745123,0.0221122500924914,0.84832246862509,0.688589850304315,0.688589850304315,0.217604461369292,5.72e+09,0.000351756970669767,0.263032379886705,0.375302708542901,0.00467206030558407,0.00286904216787047,0.629987945370611,0.0244412223346921,0.216101823019016,0.783898176980984,0.00500504433786527,0.384998982291879,0.00804389685093107,0.0998664647352908,0.127939069451776,0.400574473187455,0.100449775112444,0.00166171263936372,0.00380501842308628,0.000162029929297247,0.000145247567670615,0.0408064516129032,0.0114595420295815,0.393172926889939,0.00970314146386382,0.729416462238773,0.255093170002626,0.295221006636909,0.0229885979786101,0.00397383003763936,0.00105031178699612,0.115920411679634,0.340080536914882,0.276643291966357,0.00215934941468164,0.508088825932489,0.728730796471968,0.337392013222506,0.00934742635454274,0.911441407767521,0.00212073567022402,0.0928023065929925,0.000105801052510703,9.56e+09,0.593893372221075,2.39e+09,0.671562260304254,0.355853781517835,0.508088825932489,0.337392013222506,0.120561366466385,0.630419077246026,0.457785444710335,0.56065299962732,0.310296437752667,0.060765124792415,0.736619097683939,0.0183718717412392,0.623655441812907,0.619948867179148,0.829979763773696,0.292504124196417,0.0266222980418273,0.564200119780965
"8","0","0",0.508360551845171,0.570922372437854,0.559077038385353,0.601738278153332,0.60171665777829,0.999008951443589,0.797448808148475,0.809361527829423,0.303544587044117,0.781621483394625,9e+09,50900000,0.467023980272263,0.00063006300630063,0.157607045247495,0.176983692216931,0.176983692216931,0.176983692216931,0.22520563486811,0.324114027021292,0.0425609147420482,0.104796026382216,0.180462453867591,0.0221143202941026,0.848082154774354,0.689535186484246,0.689535186484246,0.217633191808323,6.63e+09,0.000451050457211694,0.264111709443551,0.384234939085727,0.00965738016418045,0.00730454767201464,0.631379022205175,0.00527818054149682,0.108202073948665,0.891797926051335,0.00564016455895685,0.374219104729994,0.00638344545188652,0.104784470825802,0.179518889978131,0.400882609458712,0.218890554722639,0.0013350511803435,0.00474004875820286,0.000199098097084589,0.00051820095757485,0.0462903225806452,0.0280774936474597,0.396463218832681,0.00705804106450011,0.797005213929915,0.361219101269389,0.447942034514932,0.0146159133960059,0.00756496224516817,0.000888121985325443,0.0870418011288855,0.353510615216168,0.277275204970332,0.00575584641755504,0.755769661403609,0.734946410014,0.329803725937385,0.0053456555444072,0.935449309245632,0.00235999923619977,0.0254821527696264,7.29e+09,6.18e+09,0.593937091602204,7.34e+08,0.67157176316869,0.218473358265378,0.755769661403609,0.329803725937385,0.114507968841708,0.641553075473546,0.45895377822705,0.610090811581399,0.314363648145748,0.0302011045942807,0.815350392476567,0.0100045037641927,0.623842634519071,0.601739340003798,0.841459439726482,0.278607305606177,0.0270305165537491,0.566088941755739
"11","0","0",0.482474528347877,0.56754252071522,0.538197976337063,0.61402585796855,0.61402585796855,0.998978446975956,0.797534994258179,0.809459696629764,0.303758973978453,0.781629483414835,0.000318115994735764,1.9e+09,0.464818030078089,0.000549054905490549,0,0.1829252875985,0.1829252875985,0.1829252875985,0.218965680249598,0.319162481431704,0.015533070163498,0.0964905138018077,0.178579498380658,0.0221069560654703,0.848238168201438,0.689359726687825,0.689359726687825,0.217580210728446,7.47e+08,0.000448555018997522,0.263901127506974,0.374278156551544,0.00609732886948871,0.00344921377389777,0.631236900864372,0.00493256367466419,0.103576503310457,0.896423496689543,0.00581057555395879,0.374179962109944,0.00812981378570732,0.0964710863582328,0.177611039891411,0.395661709245294,0.0764617691154423,0.00193967922250515,0.00325851667470764,0.000156297738402297,0.000174750979853708,0.0211290322580645,0.0138948048705257,0.392754573618869,0.010748685957007,0.75120434292108,0.059900571208539,0.101745230207494,0.00205683623704281,0.00362604328117535,0.000335896462439657,0.0320868027606662,0.343679907898293,0.285100705629767,0.00673504108983773,0.283194069051107,0.731958967761215,0.327484654084158,0.0641265281527166,0.942828956208544,0.00233765664888031,0.0288024007502241,4.76e+09,2.92e+09,0.593915575867337,3.08e+08,0.671572321509715,0.225490748514615,0.283194069051107,0.327484654084158,0.120942626541559,0.642949957803352,0.459279521469678,0.574845683140932,0.314569208601074,0.0471663480130232,0.814110614307489,0.0769722571664823,0.623687197896937,0.614021192921905,0.841337129150271,0.278356431683457,0.0269710912232694,0.565891530490222
"26","0","0",0.444986106371569,0.503652420409943,0.495529739279405,0.611762925380879,0.611806166130962,0.998925064157597,0.797046237395281,0.808992678742731,0.303016716621803,0.781248570171826,0.000335924014797308,1.24e+09,0.466873002692434,0.000739073907390739,0,0.161307993763432,0.161307993763432,0.161307993763432,0.203554883237213,0.320435736011884,0.00769847391744937,0.0938848627961892,0.160653762145063,0.0220781944858331,0.846769910334277,0.689277435725911,0.689277435725911,0.217574370398959,5.49e+09,0.000397498353135551,0.263909675113256,0.380760776424127,0.00632946543068508,0.00434816784302178,0.628951315735401,0.00898421470193965,0.14674849593373,0.85325150406627,0.00527220139220332,0.377159274676067,0.00677098566832407,0.0939062321885127,0.159678757258125,0.396915689897016,0.0419790104947526,0.000807523358323273,0.00782351409163297,6.74e+09,6.2e+09,0.0174193548387097,0.00913003246037924,0.390855023631306,0.0190499603993929,0.752991982324317,0.102841764045272,0.149192509106294,0.0149537656982419,0.00431709746244869,0.00176214842516455,0.0446516334281012,0.345450816501716,0.279715690767742,0.00555103706046898,0.280213728559056,0.732118863783762,0.328518642443675,0.0468582224978654,0.923742746015952,0.0020982674894285,0.0298788242134928,0.000130875629248551,9.36e+09,0.593920439481947,3.63e+09,0.67157505108263,0.375466283657815,0.280213728559056,0.328518642443675,0.124437101825083,0.644398383784298,0.459529522177529,0.587388470729003,0.314837672817268,0.0455039195364612,0.772908884661082,0.00588693427134543,0.623654633050692,0.61176057498546,0.837925614007031,0.281294868361888,0.0264153131070622,0.562377109788118
"34","0","0",0.486374494223176,0.544755778456171,0.540500026768028,0.603475114948327,0.603475114948327,0.998943551713739,0.797414914734546,0.809338352701491,0.303621930695738,0.781598465792615,0.000183746388816841,0,0.465754091073031,0.000728072807280728,0.0399838040287478,0.185875015802115,0.185875015802115,0.185875015802115,0.218209322114021,0.321036995119191,0.0250616331654491,0.0932334500447846,0.173081268358816,0.0220804385211674,0.841390552781147,0.68939752513106,0.68939752513106,0.217593198824816,6.76e+09,0.000452098541261647,0.263971839522577,0.381068142021534,0.0113859239128739,0.00968013205454362,0.631230736565253,0.00244941135702496,0.0623393899083955,0.937660610091604,0.00545006508737832,0.370535225002964,0.00536584771375646,0.0931978438940186,0.172091094185959,0.397339042339263,0.137931034482759,0.00110577947308086,0.00571948236037521,0.000297691780477725,0.000228462319981905,0.027741935483871,0.0159511184877282,0.391024626308767,0.00896285112710058,0.79989075144347,0.344784957906184,0.380131167921649,0.109941900294968,0.0100196415516693,0.00921285704491554,0.0629852318661099,0.352842458732399,0.277113146743321,0.00388125850963709,0.928238938394873,0.734506996524468,0.32828850844728,0,0.937101764402904,0.00226993934846038,0.0297976827489511,0.000104887999092993,9.98e+09,0.593952940837528,8.84e+09,0.671563969938963,0.304841377324887,0.928238938394873,0.32828850844728,0.110933233663468,0.629533296989902,0.454007840396168,0.590130013236174,0.312978147837961,0.0256903594101168,0.80292347799953,0.000784802349315076,0.623908332244086,0.603473884875947,0.840451101401298,0.276555323824668,0.0270031817899335,0.566000432230916
"44","0","0",0.523034173450982,0.575883122546882,0.576422720702393,0.600347367358999,0.600347367358999,0.999027207905279,0.797446594701035,0.809361918421467,0.303502531433548,0.781621623745856,4.98e+09,1.19e+08,0.466916618437718,0.000654065406540654,0.122178358133414,0.178964224010788,0.178964224010788,0.178964224010788,0.228325612177366,0.327120322557827,0.0544943055492536,0.112124419835518,0.183023273329818,0.0221578103310045,0.848206699650884,0.689722822573069,0.689722822573069,0.217644842601976,6.83e+09,0.000464076644689675,0.264240700592893,0.384244253194739,0.00600996564753308,0.00323710802545768,0.631594087752222,0.00798292889776489,0.137981074462618,0.862018925537382,0.00507089506178247,0.377794503481456,0.00536584771375646,0.112096340808051,0.182022471910112,0.400791508300253,0.230884557721139,0.0021709798829294,0.00291268353706178,0.000198907024054757,0.0002140888627645,0.0562903225806452,0.110150845291776,0.416385880011759,0.0649509268633057,0.751569314685571,0.207999270235057,0.340455975605362,0.0185521711493699,0.00358369915651376,0.000935597338160925,0.104974926478333,0.352671776302138,0.29436530008223,0.00661977390482394,0.719487797883057,0.731997445585889,0.3313666273415,0.0120501666287036,0.93849638089017,0.00242010326927393,0.0182407389014661,4.95e+09,3.05e+09,0.593915011567011,8.95e+08,0.671573401843555,0.533104546174003,0.719487797883057,0.3313666273415,0.118233119859588,0.645890343341208,0.459820259563935,0.61838070370226,0.315083273296536,0.0478205708628628,0.816256591930727,0.00407630831981975,0.622494422506441,0.600343193075672,0.84180224093936,0.280568752204964,0.0271305157359928,0.566383205447437
